,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
3806,0.756849735375,0.892052515573,0.544437041901,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
3807,-1.28809892439,-0.490557024626,0.36903466109,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3808,-0.265624594507,-0.490557024626,-0.53041099123,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3809,0.464714212551,0.200747745473,-1.49213768226,-0.98255382994,1.14118306094,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
3810,0.0265109283162,-0.490557024626,0.484699447263,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
3811,0.099544809022,-0.490557024626,-1.32788073052,1.04641887023,-1.97650883146,-0.0677393979684,-1.27628167646,2.1171463453,-0.379830142699,-0.706138118427,0.588259626568,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3812,-0.995963401566,-0.490557024626,-0.63339666108,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,3.73730737999,-0.0319189197473,-0.249023298582,0.0
3813,-0.411692355919,-0.490557024626,0.904443927015,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3814,0.902917496786,-0.490557024626,0.0763385467798,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
3815,0.610781973963,-0.490557024626,-0.245507151264,2.49568508463,-1.58679734491,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3816,-1.4341666858,-0.490557024626,-0.507548572615,-0.402847344179,-1.19708585836,0.775272231707,1.48390187084,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
3817,2.07145958808,0.200747745473,-1.45471952379,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3818,-1.06899728227,-0.490557024626,0.256980231856,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3819,2.43662899161,3.65727159597,-0.653315543297,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
3820,-0.411692355919,-0.490557024626,2.06072980045,-0.692700587059,-0.0279513987109,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,6.74916485561,1.0
3821,-0.630793998036,-0.490557024626,-0.533306897587,-0.98255382994,1.14118306094,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3822,-0.0465229523896,-0.490557024626,0.0144480743892,0.176859141583,1.92060603404,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,4.73042509553,-0.249023298582,1.0
3823,0.902917496786,-0.490557024626,0.403261606957,-0.402847344179,-1.19708585836,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3824,0.902917496786,-0.490557024626,-0.816972356545,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,4.90753639398,0.0
3825,0.537748093257,-0.490557024626,-1.16774854014,2.78553832751,2.31031752059,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3826,0.683815854669,-0.490557024626,-0.606752417386,1.04641887023,-1.97650883146,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,2.88174508619,0.0
3827,-0.995963401566,-0.490557024626,1.95203805196,-0.692700587059,-0.0279513987109,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3828,-0.849895640154,-0.490557024626,-0.325830448662,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
3829,1.92539182667,-0.490557024626,-0.171490071,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3830,0.902917496786,-0.490557024626,-1.57561408822,-0.98255382994,1.14118306094,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3831,0.82988361608,0.200747745473,-0.244230666224,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3832,-1.50720056651,-0.490557024626,-0.695953954013,-0.692700587059,-0.0279513987109,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3833,-0.265624594507,-0.490557024626,0.23616590491,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3834,-1.21506504368,-0.490557024626,-0.931112981477,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.129516470601,-0.249023298582,0.0
3835,0.172578689728,-0.490557024626,-0.214147533731,-0.98255382994,1.14118306094,-0.910751027644,1.13887892742,-0.310456682267,0.441143954541,-0.706138118427,0.272457852152,-0.217568210695,-0.435507395619,-0.249023298582,1.0
3836,-0.776861759448,-0.490557024626,2.40087495939,-0.98255382994,1.14118306094,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.210234165775,3.43423362468,0.0
3837,1.34112078102,-0.490557024626,0.0228309612144,-0.692700587059,-0.0279513987109,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
3838,-1.06899728227,2.96596682587,1.28649399408,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3839,-1.50720056651,-0.490557024626,-0.860839622261,-0.402847344179,-1.19708585836,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
3840,0.0265109283162,-0.490557024626,0.332264271152,-0.692700587059,-0.0279513987109,-0.0677393979684,-1.27628167646,2.1171463453,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-1.32340204254,-0.249023298582,0.0
3841,1.26808690032,0.200747745473,-1.32216512587,1.91597859887,1.53089454749,-0.0677393979684,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,4.44868751769,1.58243498374,-0.249023298582,0.0
3842,-1.14203116298,-0.490557024626,-1.44174510123,-0.98255382994,1.14118306094,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3843,1.1220191389,-0.490557024626,-0.136453414473,1.33627211311,-2.36622031801,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3844,-0.92292952086,-0.490557024626,1.92199302349,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3845,-0.265624594507,-0.490557024626,-1.28251788159,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3846,-1.14203116298,1.58335728567,1.63553644426,-0.692700587059,-0.0279513987109,0.775272231707,0.448833040601,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3847,-0.776861759448,2.27466205577,-0.330774446688,-0.112994101298,-0.417662885262,0.775272231707,2.51897070107,1.30794533611,2.90406624626,-0.706138118427,-0.144180288159,4.44868751769,-0.0319189197473,-0.249023298582,0.0
3848,-0.484726236625,0.200747745473,-0.652801138878,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
3849,-1.36113280509,-0.490557024626,-0.392255300745,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,1.30794533611,-0.379830142699,-0.706138118427,-0.00252600584225,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3850,0.756849735375,0.892052515573,-1.47260936636,-0.692700587059,-0.0279513987109,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
3851,-1.21506504368,2.96596682587,0.0922088757012,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.88842590875,-0.249023298582,0.0
3852,0.099544809022,-0.490557024626,-0.714510617122,-0.112994101298,-0.417662885262,-0.0677393979684,-1.27628167646,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,3.25007077851,0.0
3853,2.14449346879,-0.490557024626,-0.374717920466,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,3.53831992889,-0.83909587149,-0.249023298582,0.0
3854,0.245612570434,2.27466205577,1.32406456867,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
3855,-1.4341666858,-0.490557024626,1.27861598566,2.49568508463,-1.58679734491,0.775272231707,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3856,1.1220191389,-0.490557024626,0.0724233575921,-0.98255382994,1.14118306094,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3857,-1.21506504368,-0.490557024626,-0.932151316323,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
3858,-0.557760117331,-0.490557024626,0.777090729325,-0.402847344179,-1.19708585836,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3859,-1.36113280509,-0.490557024626,1.60769192359,1.04641887023,-1.97650883146,0.775272231707,0.793855984013,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3860,-1.4341666858,-0.490557024626,-0.609619745721,-0.402847344179,-1.19708585836,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3861,-0.630793998036,-0.490557024626,1.70935347836,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3862,-1.14203116298,-0.490557024626,-0.730952506509,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
3863,0.391680331845,2.96596682587,-0.218996271679,1.91597859887,1.53089454749,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3864,-1.06899728227,2.96596682587,1.38228752807,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3865,0.756849735375,-0.490557024626,1.17137219035,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.76209275317,2.38961193548,-0.249023298582,0.0
3866,0.31864645114,-0.490557024626,-0.734381869301,-0.112994101298,-0.417662885262,-0.0677393979684,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3867,-0.995963401566,-0.490557024626,-0.187484238022,0.756565627345,0.36176008784,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,3.59227029791,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3868,1.56022242314,-0.490557024626,0.528461926894,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
3869,0.464714212551,-0.490557024626,-0.883902087039,3.07539157039,-2.75593180457,-0.0677393979684,1.82892481425,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3870,-1.36113280509,-0.490557024626,-0.207660322449,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3871,-0.0465229523896,-0.490557024626,2.38155621567,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3872,-1.06899728227,2.27466205577,-0.271436944376,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3873,0.537748093257,2.96596682587,0.0304136633882,0.466712384464,0.75147157439,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,5.39885259671,-0.193354310096,-0.249023298582,1.0
3874,0.172578689728,-0.490557024626,0.052752151576,1.91597859887,1.53089454749,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,4.17088500933,0.0
3875,-1.50720056651,-0.490557024626,-0.872804288003,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
3876,0.31864645114,-0.490557024626,0.0186776218328,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,3.43423362468,0.0
3877,-1.36113280509,-0.490557024626,0.817319060079,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
3878,-0.411692355919,-0.490557024626,0.910159531669,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3879,1.0489852582,1.58335728567,-0.117877699349,-0.692700587059,-0.0279513987109,0.775272231707,0.103810097189,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3880,-0.192590713801,-0.490557024626,0.0967146773698,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,0.835718244871,-0.217568210695,1.58243498374,-0.249023298582,1.0
3881,-1.14203116298,-0.490557024626,0.969944756345,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-1.24268434736,-0.249023298582,0.0
3882,-0.192590713801,-0.490557024626,-0.869022462924,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
3883,1.19505301961,0.200747745473,-0.887131403668,2.49568508463,-1.58679734491,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,4.47604829221,2.38961193548,-0.249023298582,1.0
3884,-1.36113280509,-0.490557024626,-1.47786772264,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
3885,0.610781973963,-0.490557024626,0.766774062925,1.33627211311,-2.36622031801,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
